row_id,x,y
1526,36.51993179321289,17.26455307006836
1527,37.08265686035156,16.810083389282227
1528,33.25426483154297,21.384613037109375
1529,39.63599395751953,26.328155517578125
1530,45.54584884643555,19.422561645507812
1531,42.97725296020508,23.63602638244629
1532,44.023475646972656,19.796072006225586
1533,35.37673568725586,13.479327201843262
1534,35.48589324951172,13.17741584777832
1535,39.63516616821289,10.676284790039062
1536,39.375404357910156,11.671224594116211
1537,39.26477813720703,14.006901741027832
1538,41.13697052001953,15.617931365966797
1539,42.38334655761719,15.860407829284668
1540,42.275596618652344,15.278026580810547
1541,39.09580993652344,19.190269470214844
1542,33.7523078918457,18.435962677001953
1543,41.07098388671875,12.162416458129883
1544,37.56170654296875,14.611366271972656
1545,41.06547546386719,12.165831565856934
1546,41.07532501220703,12.15866470336914
1547,38.67998123168945,13.569488525390625
1548,39.19319152832031,13.288568496704102
1549,37.271114349365234,14.164277076721191
1550,32.89134216308594,17.86618995666504
1551,34.882511138916016,16.236251831054688
1552,38.09783172607422,13.549858093261719
1553,30.29629135131836,22.49005889892578
1554,33.26170349121094,19.790958404541016
1555,26.705039978027344,23.100236892700195
1556,37.225372314453125,21.48932647705078
1557,30.20832061767578,25.804101943969727
1558,38.67169189453125,18.97481918334961
1559,38.69477844238281,18.970012664794922
1560,42.84299850463867,22.88213348388672
1561,41.539310455322266,21.553571701049805
1562,43.03776550292969,19.19904136657715
1563,36.615177154541016,16.195955276489258
1564,34.69340515136719,18.06121063232422
1565,35.13783264160156,16.195188522338867
1566,32.509620666503906,19.781362533569336
1567,35.088138580322266,15.37691879272461
1568,33.619171142578125,16.210180282592773
1569,29.990310668945312,23.8255615234375
1570,27.233686447143555,24.550466537475586
1571,33.706260681152344,19.62287712097168
1572,34.028587341308594,19.942747116088867
1573,28.738861083984375,25.818679809570312
1574,35.69649124145508,20.272436141967773
1575,30.863323211669922,25.064491271972656
1576,39.805328369140625,18.156421661376953
1577,39.86145782470703,18.22524642944336
1578,38.208831787109375,18.67989158630371
1579,35.9525260925293,20.299287796020508
1580,36.369712829589844,25.011381149291992
1581,41.581321716308594,18.303987503051758
1582,39.5606803894043,18.539976119995117
1583,32.498191833496094,24.27429962158203
1584,41.83890914916992,23.540342330932617
1585,39.78515625,19.795368194580078
1586,37.38484191894531,18.27931022644043
1587,35.546993255615234,18.573625564575195
1588,33.15838623046875,20.64828872680664
1589,36.10236358642578,21.78221893310547
1590,35.7205924987793,17.16077423095703
1591,34.501930236816406,17.36431312561035
1592,33.90418243408203,21.457719802856445
1593,27.854942321777344,10.258935928344727
1594,32.0414924621582,15.39462661743164
1595,37.286643981933594,12.040046691894531
1596,39.72074508666992,9.985258102416992
1597,42.22322082519531,7.762014389038086
1598,42.39476013183594,8.086505889892578
1599,40.489662170410156,9.015230178833008
1600,30.742464065551758,13.769312858581543
1601,34.85771560668945,10.366667747497559
1602,36.27846145629883,9.446515083312988
1603,36.101680755615234,9.461568832397461
1604,37.245216369628906,10.227437973022461
1605,37.483829498291016,10.035989761352539
1606,36.635250091552734,10.231327056884766
1607,34.87299346923828,11.21927261352539
1608,35.6004524230957,10.842150688171387
1609,33.66783142089844,12.21097469329834
1610,35.92536544799805,10.915088653564453
1611,35.93561553955078,10.88709545135498
1612,24.531261444091797,18.625375747680664
1613,32.40077590942383,12.949098587036133
1614,31.422290802001953,13.047666549682617
1615,32.6815071105957,11.785136222839355
1616,32.67881393432617,11.671375274658203
1617,30.00040054321289,13.371895790100098
1618,26.90145492553711,15.489130973815918
1619,29.150524139404297,13.657289505004883
1620,31.433731079101562,13.108230590820312
1621,31.78531265258789,12.466363906860352
1622,22.988473892211914,18.59413719177246
1623,22.627334594726562,12.736183166503906
1624,37.04301452636719,2.3391151428222656
1625,26.678272247314453,9.712723731994629
1626,37.30720138549805,6.530002593994141
1627,29.57077980041504,9.954079627990723
1628,32.554603576660156,8.138197898864746
1629,30.968032836914062,9.973374366760254
1630,36.229251861572266,7.599615573883057
1631,35.290809631347656,10.16454792022705
1632,37.2996711730957,9.12490177154541
1633,39.77792739868164,7.526712894439697
1634,39.93025207519531,7.339236736297607
1635,41.68373107910156,6.046077728271484
1636,39.8411979675293,6.7483954429626465
1637,40.26359176635742,6.136825084686279
1638,32.2418212890625,11.428421974182129
1639,39.34473419189453,7.2927470207214355
1640,37.067771911621094,8.525793075561523
1641,36.782997131347656,8.13823127746582
1642,37.676971435546875,10.734508514404297
1643,39.47840881347656,10.986015319824219
1644,38.770389556884766,11.183320045471191
1645,39.58441162109375,11.247802734375
1646,34.59358215332031,11.641355514526367
1647,27.827762603759766,15.994357109069824
1648,27.826332092285156,15.974496841430664
1649,35.995540618896484,10.604837417602539
1650,34.96293640136719,11.288827896118164
1651,54.29816436767578,15.3065767288208
1652,48.190582275390625,16.889497756958008
1653,46.28404235839844,20.704004287719727
1654,48.35096740722656,17.533212661743164
1655,48.53668975830078,18.421157836914062
1656,42.22468566894531,23.036563873291016
1657,47.0164680480957,20.527603149414062
1658,46.95435333251953,20.5615291595459
1659,43.4739875793457,22.08903694152832
1660,45.35548782348633,18.694799423217773
1661,49.54490661621094,16.228137969970703
1662,47.27495193481445,17.84946632385254
1663,51.53549575805664,12.9343843460083
1664,51.78156280517578,14.511006355285645
1665,44.82112503051758,20.02401351928711
1666,44.28553009033203,19.573291778564453
1667,43.278499603271484,19.85184097290039
1668,43.78972625732422,19.851734161376953
1669,52.41694641113281,14.428403854370117
1670,45.84931945800781,19.165437698364258
1671,46.22693634033203,19.026405334472656
1672,46.02127456665039,19.133352279663086
1673,47.952457427978516,18.163232803344727
1674,47.481773376464844,17.749042510986328
1675,50.85051727294922,16.486356735229492
1676,58.1242561340332,10.555586814880371
1677,57.01953125,13.15993881225586
1678,62.061302185058594,7.307661056518555
1679,51.18968200683594,14.928235054016113
1680,49.7444953918457,15.428462982177734
1681,41.003971099853516,25.670961380004883
1682,45.364933013916016,17.914262771606445
1683,44.31800842285156,17.752222061157227
1684,41.47168731689453,21.273822784423828
1685,49.20195770263672,16.158477783203125
1686,50.57762908935547,16.264921188354492
1687,44.96764373779297,16.76850128173828
1688,45.80644989013672,16.456871032714844
1689,47.02552795410156,15.651365280151367
1690,46.473785400390625,15.474327087402344
1691,47.18377685546875,15.145547866821289
1692,45.908912658691406,18.262577056884766
1693,46.329593658447266,16.753089904785156
1694,44.51686477661133,17.563438415527344
1695,45.592647552490234,16.75254249572754
1696,46.70841598510742,16.622682571411133
1697,46.39014434814453,16.690587997436523
1698,46.30891799926758,16.786590576171875
1699,46.61260986328125,17.026073455810547
1700,46.66682434082031,17.197677612304688
1701,47.59730529785156,16.831623077392578
1702,45.15419006347656,17.908660888671875
1703,43.57532501220703,18.604549407958984
1704,43.57539367675781,18.604520797729492
1705,43.60002136230469,18.59198570251465
1706,43.173240661621094,18.923717498779297
1707,42.33865737915039,19.624629974365234
1708,50.38395690917969,13.133098602294922
1709,57.03559875488281,9.86916446685791
1710,59.2603874206543,9.010462760925293
1711,56.20636749267578,11.098764419555664
1712,56.35393524169922,9.378788948059082
1713,56.19136428833008,7.396605014801025
1714,41.131561279296875,18.594432830810547
1715,41.07358932495117,18.84467315673828
1716,47.5941047668457,16.67314338684082
1717,46.73634338378906,17.79771614074707
1718,45.93060302734375,18.349281311035156
1719,51.18946075439453,14.163028717041016
1720,47.55868911743164,17.78346824645996
1721,52.788753509521484,12.39222240447998
1722,52.42057800292969,11.327208518981934
1723,53.33425521850586,11.61618423461914
1724,46.523189544677734,20.15648651123047
1725,42.499908447265625,21.929576873779297
1726,51.739166259765625,14.465031623840332
1727,51.72737121582031,14.474705696105957
1728,43.566619873046875,21.05948257446289
1729,42.49282455444336,21.925907135009766
1730,40.5313835144043,23.692031860351562
1731,49.4719352722168,16.518991470336914
1732,49.47206115722656,16.518871307373047
1733,49.40240478515625,16.632184982299805
1734,49.486167907714844,16.634485244750977
1735,49.49256134033203,16.63256072998047
1736,49.74768829345703,16.792463302612305
1737,49.243221282958984,17.317813873291016
1738,49.45314407348633,18.902774810791016
1739,52.157447814941406,18.010698318481445
1740,52.247779846191406,18.15659523010254
1741,48.860198974609375,9.342493057250977
1742,48.109745025634766,12.454740524291992
1743,42.7921257019043,20.74312400817871
1744,51.48741149902344,14.743133544921875
1745,51.25741958618164,14.912616729736328
1746,45.469303131103516,16.183460235595703
1747,39.073280334472656,24.880435943603516
1748,36.33522033691406,25.370105743408203
1749,33.94854736328125,25.28335952758789
1750,45.18621826171875,18.78995704650879
1751,39.5835075378418,26.830974578857422
1752,52.71210479736328,19.122833251953125
1753,52.36224365234375,19.230581283569336
1754,52.33926773071289,19.250057220458984
1755,52.264747619628906,19.303424835205078
1756,53.73225402832031,17.61336326599121
1757,47.442848205566406,22.997020721435547
1758,53.8398551940918,17.841203689575195
1759,42.830055236816406,26.754955291748047
1760,51.89250946044922,19.443193435668945
1761,43.35628890991211,26.356029510498047
1762,42.75996398925781,26.823957443237305
1763,45.07501983642578,24.927249908447266
1764,45.054786682128906,24.942251205444336
1765,49.59235382080078,21.29551887512207
1766,45.123939514160156,24.890705108642578
1767,48.067893981933594,23.069719314575195
1768,47.69401550292969,22.948102951049805
1769,50.10962677001953,20.308015823364258
1770,44.47447204589844,24.41745376586914
1771,39.68773651123047,26.586406707763672
1772,44.40235900878906,22.958131790161133
1773,43.81227493286133,17.568586349487305
1774,45.12449645996094,18.487150192260742
1775,52.598777770996094,13.624058723449707
1776,49.25779342651367,16.25143051147461
1777,58.473167419433594,10.865226745605469
1778,44.48390579223633,21.046527862548828
1779,55.09770202636719,12.90347957611084
1780,53.919578552246094,14.878061294555664
1781,51.667293548583984,16.67070770263672
1782,47.34321975708008,20.815420150756836
1783,45.033164978027344,21.832719802856445
1784,49.851173400878906,18.363393783569336
1785,44.50987243652344,22.408987045288086
1786,55.05746841430664,14.419893264770508
1787,50.03961181640625,20.2280216217041
1788,57.680721282958984,13.262304306030273
1789,54.2320442199707,14.06645679473877
1790,45.174312591552734,21.04305648803711
1791,49.16786193847656,19.282501220703125
1792,45.147605895996094,21.054344177246094
1793,40.18035888671875,20.886653900146484
1794,43.60338592529297,20.113555908203125
1795,38.758750915527344,21.646263122558594
1796,48.36528015136719,18.99409294128418
1797,48.30564498901367,19.007871627807617
1798,42.00617218017578,22.684404373168945
1799,38.203033447265625,20.24842643737793
1800,37.7747917175293,20.928104400634766
1801,46.028934478759766,20.62999153137207
1802,52.409332275390625,23.700239181518555
1803,50.30376052856445,22.914684295654297
1804,59.45343780517578,15.505975723266602
1805,59.036407470703125,15.70674991607666
1806,53.72915267944336,16.951927185058594
1807,45.339778900146484,21.683496475219727
1808,53.11103057861328,16.02756690979004
1809,53.19002151489258,15.956384658813477
1810,53.18927764892578,15.952430725097656
1811,55.260162353515625,17.539936065673828
1812,54.83154296875,17.929712295532227
1813,54.78950119018555,17.94447135925293
1814,54.792266845703125,17.941617965698242
1815,54.72316360473633,17.956920623779297
1816,54.75201416015625,17.974058151245117
1817,54.79277801513672,17.9411678314209
1818,46.83925247192383,19.151626586914062
1819,53.105323791503906,18.200607299804688
1820,50.81385040283203,18.431678771972656
1821,50.936363220214844,18.326313018798828
1822,39.15914535522461,24.359071731567383
1823,46.050472259521484,19.36054229736328
1824,46.962547302246094,18.813329696655273
1825,46.29047775268555,19.31747055053711
1826,36.493064880371094,24.503009796142578
1827,38.84111022949219,19.73064613342285
1828,44.083984375,19.106351852416992
1829,32.285362243652344,24.711532592773438
1830,47.5434684753418,17.84670066833496
1831,58.72718048095703,7.819093704223633
1832,45.772342681884766,6.6810503005981445
1833,42.48072052001953,8.85707950592041
1834,49.41926956176758,8.040543556213379
1835,47.359275817871094,8.48464584350586
1836,40.50590515136719,8.380640983581543
1837,52.49061584472656,7.886277198791504
1838,42.78470993041992,9.48297119140625
1839,41.203819274902344,9.026275634765625
1840,45.04340362548828,9.305377006530762
1841,41.215476989746094,9.022716522216797
1842,42.324974060058594,9.103353500366211
1843,54.68495178222656,8.377402305603027
1844,52.271446228027344,14.680133819580078
1845,49.51589584350586,16.154258728027344
1846,49.54731369018555,16.63554573059082
1847,49.34733581542969,16.916301727294922
1848,49.429664611816406,17.10653305053711
1849,49.4493293762207,20.52161407470703
1850,48.12335968017578,16.907032012939453
1851,54.37853240966797,17.30719757080078
1852,53.326080322265625,17.466800689697266
1853,57.63191223144531,16.830947875976562
1854,58.14430236816406,17.23368263244629
1855,50.60691452026367,18.38051986694336
1856,53.2631721496582,17.98412322998047
1857,53.22437286376953,18.063806533813477
1858,40.46451950073242,25.19147491455078
1859,57.994937896728516,17.32406234741211
1860,51.28764343261719,23.250699996948242
1861,53.33223342895508,13.70076847076416
1862,58.208309173583984,10.392784118652344
1863,56.40586853027344,13.988372802734375
1864,58.634803771972656,9.147019386291504
1865,58.24508285522461,9.481072425842285
1866,51.70281982421875,10.48275089263916
1867,50.30535888671875,10.652711868286133
1868,50.764190673828125,9.733997344970703
1869,53.53487014770508,13.309660911560059
1870,51.816558837890625,16.99422264099121
1871,50.68840026855469,17.568584442138672
1872,50.650516510009766,18.536865234375
1873,49.51935577392578,19.20664405822754
1874,51.26068115234375,18.444849014282227
1875,55.90625762939453,14.747079849243164
1876,55.61943435668945,14.891429901123047
1877,55.48298645019531,14.892416954040527
1878,51.14409637451172,15.482332229614258
1879,47.8658332824707,16.017698287963867
1880,37.94578170776367,22.31061553955078
1881,31.7104434967041,22.345380783081055
1882,31.708282470703125,22.34522819519043
1883,55.25777816772461,14.89146900177002
1884,43.7196044921875,18.20974349975586
1885,39.87301254272461,16.438993453979492
1886,46.03767395019531,16.59490203857422
1887,46.102294921875,17.034101486206055
1888,53.08776092529297,15.969282150268555
1889,52.472007751464844,16.04711151123047
1890,38.58738327026367,23.43906593322754
1891,34.63163375854492,18.0119686126709
1892,51.17388153076172,12.62390422821045
1893,51.18217086791992,14.759906768798828
1894,50.22834396362305,17.990848541259766
1895,49.07195281982422,18.60700225830078
1896,45.4121208190918,23.573694229125977
1897,45.94292068481445,24.55271339416504
1898,43.775447845458984,23.52318000793457
